INFO    2023-09-29 11:38:18,999 [main] devpinoyLogger  - Config file is loaded successfully!!!
INFO    2023-09-29 11:38:19,001 [main] devpinoyLogger  - OR file is loaded successfully!!!
INFO    2023-09-29 11:38:20,980 [main] devpinoyLogger  - Chrome launched successfully!!!
INFO    2023-09-29 11:38:28,082 [main] devpinoyLogger  - Test site launched successfully!!!https://www.travelers.com/
INFO    2023-09-29 11:38:28,206 [main] devpinoyLogger  - The window maximize successfully!!!
INFO    2023-09-29 11:38:28,335 [main] devpinoyLogger  - Console ---> Executing the test SMOKE_GETAQUOTETEST as the Run mode is YES
INFO    2023-09-29 11:38:28,336 [main] devpinoyLogger  - Console ---> Clearing the : quotezip_getaquote_XPATH
INFO    2023-09-29 11:38:28,428 [main] devpinoyLogger  - Console ---> Cleared the : quotezip_getaquote_XPATH
INFO    2023-09-29 11:38:28,428 [main] devpinoyLogger  - Console ---> Typing the details in the : quotezip_getaquote_XPATH field.
INFO    2023-09-29 11:38:28,501 [main] devpinoyLogger  - Console ---> Typed the details in the : quotezip_getaquote_XPATH field and entered value as "36116"
INFO    2023-09-29 11:38:28,501 [main] devpinoyLogger  - Console ---> Clicking on the : startquote_getaquote_XPATH
INFO    2023-09-29 11:38:28,615 [main] devpinoyLogger  - Console ---> Clicked on the : startquote_getaquote_XPATH
INFO    2023-09-29 11:38:39,765 [main] devpinoyLogger  - Console ---> Chrome launched successfully!!!
INFO    2023-09-29 11:38:47,845 [main] devpinoyLogger  - Console ---> Test site launched successfully!!!https://www.travelers.com/
INFO    2023-09-29 11:38:47,968 [main] devpinoyLogger  - Console ---> The window maximize successfully!!!
INFO    2023-09-29 11:38:47,972 [main] devpinoyLogger  - Console ---> Clearing the : quotezip_getaquote_XPATH
INFO    2023-09-29 11:38:48,064 [main] devpinoyLogger  - Console ---> Cleared the : quotezip_getaquote_XPATH
INFO    2023-09-29 11:38:48,065 [main] devpinoyLogger  - Console ---> Typing the details in the : quotezip_getaquote_XPATH field.
INFO    2023-09-29 11:38:48,154 [main] devpinoyLogger  - Console ---> Typed the details in the : quotezip_getaquote_XPATH field and entered value as "36116"
INFO    2023-09-29 11:38:48,155 [main] devpinoyLogger  - Console ---> Clicking on the : startquote_getaquote_XPATH
INFO    2023-09-29 11:38:48,272 [main] devpinoyLogger  - Console ---> Clicked on the : startquote_getaquote_XPATH
INFO    2023-09-29 11:38:59,468 [main] devpinoyLogger  - Console ---> Chrome launched successfully!!!
INFO    2023-09-29 11:39:07,797 [main] devpinoyLogger  - Console ---> Test site launched successfully!!!https://www.travelers.com/
INFO    2023-09-29 11:39:07,917 [main] devpinoyLogger  - Console ---> The window maximize successfully!!!
INFO    2023-09-29 11:39:07,921 [main] devpinoyLogger  - Console ---> Clearing the : quotezip_getaquote_XPATH
INFO    2023-09-29 11:39:08,035 [main] devpinoyLogger  - Console ---> Cleared the : quotezip_getaquote_XPATH
INFO    2023-09-29 11:39:08,035 [main] devpinoyLogger  - Console ---> Typing the details in the : quotezip_getaquote_XPATH field.
INFO    2023-09-29 11:39:08,165 [main] devpinoyLogger  - Console ---> Typed the details in the : quotezip_getaquote_XPATH field and entered value as "36116"
INFO    2023-09-29 11:39:08,165 [main] devpinoyLogger  - Console ---> Clicking on the : startquote_getaquote_XPATH
INFO    2023-09-29 11:39:08,421 [main] devpinoyLogger  - Console ---> Clicked on the : startquote_getaquote_XPATH
INFO    2023-09-29 11:39:19,644 [main] devpinoyLogger  - Console ---> Chrome launched successfully!!!
INFO    2023-09-29 11:39:28,579 [main] devpinoyLogger  - Console ---> Test site launched successfully!!!https://www.travelers.com/
INFO    2023-09-29 11:39:28,705 [main] devpinoyLogger  - Console ---> The window maximize successfully!!!
INFO    2023-09-29 11:39:28,711 [main] devpinoyLogger  - Console ---> Clearing the : quotezip_getaquote_XPATH
INFO    2023-09-29 11:39:28,822 [main] devpinoyLogger  - Console ---> Cleared the : quotezip_getaquote_XPATH
INFO    2023-09-29 11:39:28,822 [main] devpinoyLogger  - Console ---> Typing the details in the : quotezip_getaquote_XPATH field.
INFO    2023-09-29 11:39:28,904 [main] devpinoyLogger  - Console ---> Typed the details in the : quotezip_getaquote_XPATH field and entered value as "36116"
INFO    2023-09-29 11:39:28,904 [main] devpinoyLogger  - Console ---> Clicking on the : startquote_getaquote_XPATH
INFO    2023-09-29 11:39:29,067 [main] devpinoyLogger  - Console ---> Clicked on the : startquote_getaquote_XPATH
INFO    2023-09-29 11:39:39,147 [main] devpinoyLogger  - Console ---> Waiting for the : no_currentuser_getaquote_XPATH
INFO    2023-09-29 11:39:39,148 [main] devpinoyLogger  - Console ---> Clicking on the : no_currentuser_getaquote_XPATH
INFO    2023-09-29 11:39:39,198 [main] devpinoyLogger  - Console ---> Clicked on the : no_currentuser_getaquote_XPATH
INFO    2023-09-29 11:39:39,198 [main] devpinoyLogger  - Console ---> Clicking on the : continue_currentuser_getaquote_XPATH
INFO    2023-09-29 11:39:39,342 [main] devpinoyLogger  - Console ---> Clicked on the : continue_currentuser_getaquote_XPATH
INFO    2023-09-29 11:39:39,342 [main] devpinoyLogger  - Console ---> Clearing the : firstname_getaquote_XPATH
INFO    2023-09-29 11:39:39,399 [main] devpinoyLogger  - Console ---> Cleared the : firstname_getaquote_XPATH
INFO    2023-09-29 11:39:39,399 [main] devpinoyLogger  - Console ---> Typing the details in the : firstname_getaquote_XPATH field.
INFO    2023-09-29 11:39:39,518 [main] devpinoyLogger  - Console ---> Typed the details in the : firstname_getaquote_XPATH field and entered value as "zach"
INFO    2023-09-29 11:39:39,518 [main] devpinoyLogger  - Console ---> Clearing the : lastname_getaquote_XPATH
INFO    2023-09-29 11:39:39,564 [main] devpinoyLogger  - Console ---> Cleared the : lastname_getaquote_XPATH
INFO    2023-09-29 11:39:39,565 [main] devpinoyLogger  - Console ---> Typing the details in the : lastname_getaquote_XPATH field.
INFO    2023-09-29 11:39:39,709 [main] devpinoyLogger  - Console ---> Typed the details in the : lastname_getaquote_XPATH field and entered value as "luna"
